text	classify
 نماز_راہ_نجات_ہے💗 جس نے جان بوجھ کر نماز چھوڑی،اس نے کفر کیا 💗	0.0
ہنسنا سنت ہے 😂😂	0.0
جا تیرا ویہاہ ہوئے 😀 شدید کنوارے دی دعا ای	0.0
عمران خان نیازی کو جلال آباد میں بھگڈر میں زخمی افغانوں کا دکھ ھے لیکن آج پاکستان کراچی میں حادثہ پر کوئی افسوس ھوا کہ نہیں؟ اپنی نانی کہ گھر کی فکر ختم ھو گئی ھو تو داد کہ والوں کی بھی خبر لے لو😠😈	0.0
@AdvocateZafarB1 آگ بگولہ ہونے کی بجائے انہیں اپنے گریبان میں جھانک کر اپنے ماضی کے فاش گناہوں کا کفارہ ادا کرنا چاہیے۔ آئین اور قانون کے مطابق فیصلے کر کے تنقید کرنے والوں کے منہ بند کر دیں۔ ورنہ آگ بگولہ ہی ہوتے رہیں گے۔	1.0
"یہ جو شہباز شریف کے انٹرویو لے رہے اور خاتونِ اول کے بارے میں گھٹیا گفتگو پہ بجائے تنقید کے دانت نکال رہے ہیں۔ 
کل کو اگر خان صاحب کے سپورٹرز کچھ کہیں گے تو آپوزیشن کے ساتھ ساتھ میڈیا بھی چیخے گا کہ خان صاحب کے سپورٹرز گالیاں دیتے ہیں اخلاقیات نہیں وغیرہ وغیرہ"	1.0
"سپریم کورٹ بار صدر احسن بھون کا ہمیں سرکاری ملازم کہنا انتہائی افسوسناک ہے
بنچ تشکیل دینے کا اختیار ہمیشہ چیف جسٹس کہ پاس ہوتا ہے
مجھ سے کسی کو تکلیف ہے تو مجھ سے آ کر بات کرے،
ججز کہ فیصلوں پر تنقید کرے ججز کی ذات پر نہیں 
!! چیف جسٹس سپریم کورٹ !!

اتنا غصہ کیوں جناب؟🤔"	1.0
"ادارے کی باتیں باہر کرنے کی ضرورت نہیں ہوتی،چیف جسٹس 
ججز خود پر لگے الزامات کا جواب نہیں دے سکتے،چیف جستس
سنی سنائی باتوں پر سوشل میڈیا پر الزامات نہ لگائے جائیں
فیصلوں پر تنقید کریں ججز کی ذات پر نہیں،چیف جسٹس https://t.co/mdVqb6fNlU"	1.0
بھلا ہو چائنہ کی ڈیکوریشن لائٹوں کا ورنہ ڪردار سے نبی پاک صلی اللّٰہ علیہ وسلم سے محبت ثابت کرنا بہت مشکل ہو جاتا——💔	0.0
سلامت رہیں 🙏	0.0
❤مجبوریوں کے نام پر-دامن چھڑا گئے❤ وہ لوگ جن کی باتوں میں دعوے ہزار تھے❤	0.0
عمر تے نظر ثانی کر لو باقی شرائط تقریباً ٹھیک اے 😂 😂	0.0
@00pti1 @Z_K012 عمران خان کے اوپر بھی بہت سے سوالات ہیں میرے بھائی آپ نے ان پہ تنقید کبھی نہیں کی	1.0
@saifullahawan40 تنقید سیاسی میدان میں ہی ھونی چاہییے کسی کا نام بگاڑنا یا ظاہری شکل پر طنز کرنا میچور اور باوقار لوگوں کا وطیرہ نہیں ھوا کرتا۔	1.0
"یہ جو شہباز شریف کے انٹرویو لے رہے اور خاتونِ اول کے بارے میں گھٹیا گفتگو پہ بجائے تنقید کے دانت نکال رہے ہیں۔ 
کل کو اگر خان صاحب کے سپورٹرز کچھ کہیں گے تو آپوزیشن کے ساتھ ساتھ میڈیا بھی چیخے گا کہ خان صاحب کے سپورٹرز گالیاں دیتے ہیں اخلاقیات نہیں وغیرہ وغیرہ
@jannatmeer111"	1.0
"کسی پر تنقید سیاسی فیصلوں پر کریں، ذاتیات پر نہیں، شاہ محمود قریشی
https://t.co/GqjJoJyZ2b
#SamaaTV @SMQureshiPTI https://t.co/2WLwfUF0bD"	1.0
زندگی لا حاصل حسرتوں کے سوا کچھ بھی نہیں💔	0.0
💞__ وہ محبت کی شامیں اور ساتھ تمہارا __💞 💫💥__ وہ دن وہ باتیں وہ گُزرا زمانہ __💥💫 ❤️ ادب_کا_سفر	0.0
'' __سونپ دی جاتی ہے جب کسی اک کو دل کی سلطنت💓 '' __پھر کسی دوسرے کو تختِ دل کا تاج پہنایا نہیں جاتا💓	0.0
بہترین محبت صرف اللّٰہ کی ہے جو لَا زَوال ہے💞	0.0
@AhmedJiK محترم بھائی سچی تاریخ کا مطالعہ اور ماضی کی کارکردگی ہی مستقبل کا پیشخیمہ ہوا کرتی ہے گویا آپ چاہتے کے آمریت کی سیاہ راتوں میں جن گھناؤنے اقدامات کی سپورٹکی گئی یا جن سیاہ اقدامات پر آپکی قیادت نےآنکھیں  اور آوازبندرکھی اس پر بات بھی نا کی جاوے؟	1.0
"حکومت وقت پر تنقید برائے تنقید صحافت "" صحافی"" کا نصب العین ہے 🤦‍♀️ https://t.co/1CKRZpnFA3"	1.0
"عوامی تحریک کے پر امن کارکنوں پر تنقید کرنے والا جتھہ آج اپنی چوری اور غلیظ سیاست کوبچانے کے لیے کنٹینر پر
#آئےناں_کنٹینرتے https://t.co/HY4sYihH9j"	1.0
"72 دن رات ایک کمرے میں بند رہنا کو آسان کام نہیں ہے ڈاکٹر محمد طاہر القادری صاحب پر تنقید کرنے والے صرف 5 دن تو کنٹینر میں رہ کر دکھائیں
#آئےناں_کنٹینرتے"	1.0
🔞🔞🔞 ع غ کرتے ہوئے سردارنی نے کہا، نہیں یہ غلط ہے۔ سردار بولا، میں تم سے پیا کرتا ہوں سردارنی نے کہا، پھر بھی یہ غلط ہے سردار نے کہا ہم شادی کر لیں گے جہاں ڈال رہے ہو وہ جگہ غلط ہے۔ سردانی نے برہم ہوتے ہوئے جواب دیا۔ ـــــــ درست سمت میں چل پڑے ہیں۔ ع خ	0.0
سب کے مطابق ہو جاؤں 🔥 ؟؟ مطلب میں بھی منافق ہو جاؤں🥀	0.0
یہ ثابت کرنا چاہتے ہیں کہ ہم سب کسی صاحب عقل سے بات نہیں کر رہے ۔😂😂	0.0
کراچی کے مختلف علاقوں میں رینجرزکا فلیگ مارچ گلشن اقبال،گلستان جوہر، لیاقت آباد اور بلدیہ ٹاؤن میں فلیگ مارچ کیا گیا اورنگی ٹاؤن،کلفٹن ٹاؤن، لانڈھی، لیاری، ملیر، صدرمیں فلیگ مارچ فلیگ مارچ کا مقصد امن وامان کی صورتحال مزید بہتر بنانا ہے 😱	0.0
@TenzilaMazhar تم صحافی ہو یا اپوزیشن کی ناجائز اولادیں؟ بل پیش نہیں تب بھی تنقید اور اب پیش کیا تب بھی تنقید؟ کس کھیت کی مولی ہو تم سب؟ 😡😡😡	1.0
ڈوبتی کشتی دیکھتے ہوے ملتان کے مرشد جنوبی پنجاب کا ایک پیپر اٹھا کر  گیلانی صاحب پر تنقید کرنے اور اپنے حلقے کی عوام کی ہمدردی لینے کیلیے میڈیا کے سامنے تماشہ لگایا۔ پوری پریس کانفرس گیلانی گیلانی ہاہاہاہا ہار سامنے نظر آتی دیکھ کر بوکھلا گے ہیں شائد @AliHZaidiPTI	1.0
@Alienfromploto یہ رونا دھونا ہے یا احتجاج اور تنقید؟	1.0
@ameerabbas84 چلو دیر سے ہی سہی بل پیش تو کر دیا نہ آخر ۔۔۔بجاے اسکے کہ اپ اس اچھی چیز کو appriciate کرو اس میں بھی تنقید ۔ صرف اتنا کہونگا کہ حیا  کرو تھوڑی سی صرف اس وطن کی خاطر	1.0
 ۔ بڑا ہجوم تھا اُس کے دل میں 💕 ثناء سویٹ خود نہ جــــــاتے تو نکالے جـــــاتے 🤷🏼‍♀️😆	0.0
 جن کے فالورز کم ہیں وہ فالورز حاصل کرنے کیلۓ 1_ 🔄 ریٹویٹ کریں۔ 2_ کمینٹ میں اپنا ہینڈل 🆔 مینشن کریں 3_ 🔄 کرنے والوں کو…	0.0
پسند سے مراد یہ ہے بسکٹس میں نہیں کھاتی وہ کوئی گندم والے ہوتے ہیں پینڈوں آں نام یاد نہیں بس وہ کھاتی ہوں 😂😂😂	0.0
خوشبو کے جزیروں سے ستاروں کی حدوں تک اِس شہر میں سب کچھ ہے فقط تیری کمی ہے.😔	0.0
@sanabucha دو ہی صورتوں میں یہ اپوزیشن کے قائم کردہ ایجنٹ نما صحافی اس قدر شدت کے ساتھ دشمنی کرسکتے ہے یا تو عمران خان سے ان کو گھریلو مسئلہ ھے یا پھر جان بوجھ کر پیسہ لیکر تنقید کرنے کا ٹاسک ملا ہوا کوئی تیسرا آپشن سمجھ نہیں آتا مجھے۔۔	1.0
"ظاہر جعفر کی پھانسی کے بعد عثمان مرزا کو عمر قید کی سزا۔ یہ عمران خان کہ حکومت ہے جس میں خواتین کے حقوق کی پامالی کرنے والوں کو سزا ہو رہی ہے۔

عمران خان پر خواتین نے ان مسائل کو لے کر تنقید کی تھی وہ اب شرم کریں
پہلی بار خواتین کی عزت سے کھلواڑ کرنے والوں کو سزائیں ہوئیں"	1.0
"کونسا مقدمہ مقرر ہونا ہے اور جس بنچ میں مقرر کرنا ہے یہ فیصلہ میں کرتا ہوں 
مجھ سے کسی کو تکلیف ہے تو آ کر بات کریں 
ججز خود پر لگے الزامات کا جواب نہیں دے سکتے 
سنی سنائی باتوں پر سوشل میڈیا پر الزامات نہ لگائے جائیں 
فیصلوں پر تنقید کریں ججز کی ذات پر نہیں،چیف جسٹس آف پاکستان"	1.0
"معید صاحب اور اینکر عمران خان ہمارے عمران خان پر چاہے جتنا بھی تنقید کریں بس تنقید سیاسی ہوں زاتی نہیں تو بھی ہمیں کیوں پسند ہیں
۔
کیونکہ مجھے لگتا ہے پاکستان میں یہی دو جینوئن صحافی بچ گئے ہیں
۔
باقی کوئی رائیونڈ کے کتورے
کوئی بلاول ہاؤس کے کوئی اسٹبلشمنٹ کے گھن گاتے ہیں https://t.co/DnP2PksqV8"	1.0
🌷صلی اللّٰہ علیہ وآلہ وسلّم🌷	0.0
سب دوستوں سے خصوصی دعا کی اپیل کل ایک بہت مشکل اور بڑا کام کرنے جا رہا ہوں دعا کریں اللہ پاک کامیابی اور عزت کے ساتھ کام سر انجام پا جائے 🙏	0.0
 کسی اپنے سے ملے درد کا بدلہ صرف خاموشی ہوتا ہے 💔	0.0
ختنے کرنے والا ڈاکٹر ... 😁😂	0.0
"شرم تم کو مگر نہیں آتی
ڈوب کر مر جاؤ کل تک تو کنٹینر پر تنقید کرتے رہے آج خود کنٹینر پر کھڑے ہوکر سیاست کرو گے
@MaryamNSharif @CMShehbaz 
#آئے_ناں_کنٹینرتے"	1.0
"کنٹینر کو تنقید کا نشانہ بنانے والے آج خود کنٹینر کی سیاست پر آگئے ہیں۔
مگر وہ کنٹینر عوامی مفاد کیلئے تھے اور یہ کنٹینر ذاتی مفاد کیلئے ہوں گے۔
#آئے_ناں_کنٹینرتے"	1.0
"عاصمہ شیرازی کے شو میں شہباز شریف نے عمران خان کی ذات پر تنقید کی بجائے خاتون اول پر جادو ٹونے اور مرغیوں کا گوشت جلانے کا کہنا ظاہر کرتا ہے کہ اگر دلیل نہ ہو تو بندہ اس طرح کی گھٹیا زبان استعمال کرتا ہے میں لانت بھیجتا ہوں شوباز پر۔۔
#یہ_بازی_خان_ہی_جیتےگا"	1.0
"قادری صاحب کے کنٹینر پہ تنقید کرنے والے آج کنٹیرز پہ بیٹھ کے حکومت مخالف تحریکیں چلا رہے ہیں  وقت کا پہیہ جب بدلتا ہے تو انسان کو تھوک کے چاٹنے پہ مجبور کر دیتا ہے "" قادری صاحب پہ دن رات تنقید کرنے والے آج خود اسی طریقے کو اپنانے میں مجبور ہیں
#آئےناں_کنٹینرتے
@arifhameed15"	1.0
حسن خدا نے دیا، عاشق ہم ہوگئے، نصیب کسی اور کا تھا، برباد ہم ہوگئے۔۔۔ ❤️🥀💯	0.0
وہ تو میں ہوں 😎	0.0
میں نے آنسوں سے پوچھا کہ بہتے کیوں ہو آنسوں نے کہا ہم سے نہیں دل سے پوچھوں 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 🌹	0.0
ہاں بات تو سچ ہے مگر بات ہے رسوائی کی تب ان بے غیرتوں کی غیرت نہیں جاگی۔🤪🤣😅	0.0
@MalikAs37384967 انہوں نے فوج کو سب سے زیادہ بدنام کیا یوٹیوبر کو دو بار بلا کر جنرل باجوہ پر تنقید کا کہا ادارے بھی سب جانتے ہیں خیر اب دیکھیں	1.0
"لیڈر ہمیشہ لیڈر ہوتا ہے لیڈر کا ہر کام اسکی انفرادیت کو ظاہر کرتا ہے آج ہر سیاست دان قادری صاحب کو اور انکی احتجاجی تحریک میں ہونے والے ایک ایک طریقے کو بطور ماڈل فالو کر رہا ہے یہ وہی لوگ ہیں جو دن رات قادری صاحب کے کنٹینر پہ تنقید کرتے تھے
 #آئےناں_کنٹینرتے
@ARYSabirShakir"	1.0
"قادری صاحب کے کنٹینر پہ تنقید کرنے والے آج کنٹیرز پہ بیٹھ کے حکومت مخالف تحریکیں چلا رہے ہیں "" وقت کا پہیہ جب بدلتا ہے تو انسان کو تھوک کے چاٹنے پہ مجبور کر دیتا ہے "" قادری صاحب پہ دن رات تنقید کرنے والے آج خود اسی طریقے کو اپنانے میں مجبور ہیں
#آئےناں_کنٹینرتے
@arifhameed15"	1.0
"پاکستان عوامی تحریک کے 2013 میں لانگ مارچ اور 2014 میں انقلاب کے موقع پر جو لوگ ڈاکٹر طاہر القادری پہ کنٹینر کی وجہ سے تنقید کرتے نہیں تھکتے تھے آج اپنے سیاسی مفاد کےلیے کنٹینرز کی زینت بنے ہوئے ہیں
#آئےناں_کنٹینرتے
@MaryamNSharif 
@SabirShakir_ARY 
@mubasherlucman"	1.0
تعریف کے مُحتاج نہیں ہوتے اچھے لوگ ♥️🥀😇 کیونکہ پھولوں کو کبھی عطر نہیں لگایا جاتا ♥️🥀😇	0.0
پولیس ریفارمز کی ضرورت ہے مداخلت کوئی نئی بات نہیں لیکن کبھی بھی مہذب طرز نہیں رہی اس میں فسطائیت جھلکتی ہے آزادئ اظہارِ رائے حد میں رہ کر ہر پاکستانی کا حق اعلیٰ ترین حقوق کا حصول ہر پاکستانی کا حق ... پاکستان زندہ باد ❤️🇵🇰💚	0.0
اچھا کیا 😂😂	0.0
 وعلیکم السلام وبرکاتہ اللہ ۔۔ صبح بخیر زندگی ۔۔ 🌷🍀🍀❤👈	0.0
"@Asif_Aziz_001 عمران خان کا دعویٰ ہے کہ وہ سب سے منفرد ہے۔
مگر سیاست میں بد تہذیبی خان صاحب کی ہی ایجاد ہے۔
باقی میں کسی پارٹی کا نمائندہ نہیں ہوں شھباز شریف ہو زرداری ہو یا عمران خان سب ایک جیسے ہیں۔
عمران خان پر تنقید اس لئے بھی زیادہ بنتی ہے کہ اس کے د"	1.0
"ارطغرل کی اداکارہ اسراء بِلگِچ کو ’برا‘ کا اشتہار کرنے پر پاکستانی صارفین کی جانب سے تنقید کا سامنا 
مزید پڑھنے کیلئیے یہاں کلک کریں ""https://t.co/k12DLepuvv"" https://t.co/jY1h4AlrVy"	1.0
"قادری صاحب پہ تنقید کرنے والے کچھ عرصہ بعد وہی کام کرنے لگ جاتے ہیں کیوں انکو سمجھ بعد میں آتی ہے 
#آئےناں_کنٹینرتے"	1.0
پاکستان عوامی تحریک نے 2013 کو لانگ مارچ کیا جس کا مقصد پاکستان کے آئین میں موجود شق نمبر 62 اور 63 کے عملی نفاذ سمیت ان آرٹیکل کا نفاذ تھا جو عوامی حقوق کی بات کرتے ہیں لیکن قادری صاحب کے کنٹینر پر سب نے تنقید کی آج ان کا کنٹینر کس مقصد کیلئے اسلام آباد آرہا ہے #آئےناں_کنٹینرتے	1.0
سنہری جالیوں کا وہ نظارا یاد آتا ہے ؛ مدینہ یاد آتا ہے ♥️	0.0
اللہ میرے ملک کے حال پے رحم فرمائے آمیـــــــــــــــن 🙏 CivilWarInPakistan	0.0
دسمانی میں کوس بھی کہ سکتے ہیں زتپتا کر😂🤣🤣	0.0
 ماشاء اللہ خاتم_النبیین_محمدﷺ پر بےحد درود و سلام 🌹 😇 گروپ میں شامل ہونا پسند کریں گے؟	0.0
"ڈاکٹر طاہرالقادری کو کنٹینرز پہ تنقید کا نشانہ بنانے والے چور لٹیرے آج خود کنٹینرز میں زلیل و رسوا ہورہے ہیں
#آئےناں_کنٹینرتے
@MaryamNSharif 
@CMShehbaz"	1.0
"تنقید کرنے کے لئے صرف دو چھٹانک کی زبان چاہیے مگر  برداشت کرنے کے لیے ہاتھی جتنا دل اور شیر جیسا جگرا
خان صاحب آپ کو سلام"	1.0
@aieshagulalie یہ ایک فیک اکاونٹ ھے اور اس کو ایک یو ٹیوبر چلا رھا ھے۔ جس کو نیازی کے جانے کا سب سے زیادہ افسوس ھے اور اج کل دبے لفظوں میں فوج پہ بھی تنقید کر رھا ھے	1.0
@KDSindhi تم جیسے لوگوں کی وجہ سے سندھی آج تک اذیت کا شکار ہیں کیونکہ تم ہر وقت سندھ گورنمنٹ کی نا اہلی کو بچانے میں لگے رہتے ہو کبھی کسی طرح کبھی کسی طرح۔ بھائی تمہیں لگا کہ پنجاب گورنمنٹ یا وفاق نے اچھی کارکردگی نہیں دکھائی تو ان پہ تنقید ضرور کرو مگر ا	1.0
تیرے پنڈ دیاں کچیاں سڑکاں تو میں موٹروے قربان کراں.😍😛😂	0.0
😌😌😌😌ہاں بہت😂🙈🙈🙈😍💙😜	0.0
اچھے خاصے 😂	0.0
انشاءاللہ عمران خان کے ساتھ احری سانس تک انشاءاللہ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦🇵🇰⁩	0.0
@Mehar500 @PTIofficial @ImranARaja1 یہ چرسی بھی اپنا قد بڑھانے کے عمران پر تنقید کر رہاہے عمران خان لنگڑے سے بڑا ناموس رسالتﷺ کا سپاھی ہے	1.0
ججز کو تنقید سے کوئی خوف نہیں ہے، چیف جسٹس اطہر من اللہ کے ریمارکس	1.0
یہ کون فیصلہ کریگا کہ تنقید مثبت ہے یا منفی، چیف جسٹس اطہر من اللہ	1.0
جس کے دور میں سچ بھی متنازعہ ہو جائے ایسا لیڈر لوگوں کے درمیان نفرت پیدا کر سکتا ہے محبت نہیں، فاصلے پیدا کر سکتا ہے کم نہیں، انتقام کو فروغ دے سکتا ہے انصاف کو نہیں، تقلید کی حوصلہ افزائی کر سکتا ہے تنقید کی نہیں، جھوٹ کو فروغ دے سکتا ہے سچ کو نہیں https://t.co/SDiRaVkExw	1.0
مسئلہ یہ ہے کہ آپ جیسے لوگوں کو نہ الطاف نے سیاسی طور پر mature ہونے دیا نہ ہی ریاستی معاملات کو سمجھنے کی صلاحیت دی بیچ میں لٹکا دیا ، تو جب معاملات کی ٹکے کی سمجھ نہ ہو تو اس ٹکے کی سوچ سے سوچتا ہے 😉 خیر اسلئے کہا اس تصویر کو سمجھنے کی اہلیت بھی نہیں ہے آپ میں۔ اللہ حافظ	0.0
او ختون ویسے ای وڈے دل دی۔ چوٹھیاں تریفاں وی کر دیندی۔ 😝	0.0
 نفرت کرنے سے ہماری خود کی انرجی کم ہوتی ہے اس لیے بہتر ہے کہ آپ فرض کرلیں وہ وفات پا چکے ہیں🌝	0.0
ادھر بھی ویسا ہی ہے 😂	0.0
@Mehar500 @PTIofficial @ImranARaja1 علامہ سعد رضوی صاحب کو احسان فراموش نہیں ھونا چاھیے، یہی وھی ھے جس کی جماعت پر پابندی لگا دی گئی تھی اور اسے نظر بند کردیا گیا تھا،وہ آج اپوزیشن کا پلڑا کیوں بھاری کر رھاھے، اگر پی ٹی آئی کی تعریف نہیں کر سکتا تو تنقید 	1.0
"لوگ خان صاحب کو ہدف تنقید بنا رہے ہیں کہ مزہب کا چورن بیچ رہا ہے۔
بھائ یہی مزہب کا چورن اور منجن بیچ بیچ کر بابا نے بھی یہ ملک کھڑا کیا تھا نا۔
بہت معزرت کے ساتھ انہوں نے بھی لمبی لمبی چھوڑی تھیں۔یہ ہمارا پرانہ سیاسی مشغلہ ہے۔"	1.0
@Ch_NisarAliKhan بلکل ٹھیک سر ہر انسان آپکو اچھی طرح جانتاہے کچھ اس کہ باوجود اپنے آقاؤں کو خوش کرنے کے لیے  تنقید کر کہ چاہتے ہیں آپ میدان سے باہر رہیں کیونکہ آپ ایک سچے اور حق سچ کی راہ پر چلنے والے ہیں اصل زندگی آگے ہے اسکی فکر ہونی چاہیے ہمارا وزیراعظ	1.0
مولوی پر تنقید کرتا ہے کہ مذہب کارڈ کھیلتے ہیں اب خود اپنا کردار دیکھے اور اس کردار پر مذہب کارڈ کھیل رہا ہے، بندے کا ہر قول اسکے عمل سے الگ ہے، واہ رہے پیڈ یوتھیوں اب بھیبڈٹے ہو ہر طرح کی نااہلی، نالائقی اور کرپشن دیکھ کر https://t.co/xEjbfT3X2c	1.0
🤣 اساں نہ ہی سمجھوں 😂	0.0
ابھی تو جاگی ہو😂😂😂	0.0
وہ دونوں ایک دوسرے کو گالی دے رہے تھے، میں نے جا کر سمجھایا کہ `` جسم کے زخم بھر جاتے ہیں مگر الفاظ کے زخم کبھی نہیں بھرتے '' ۔۔۔ ... تب جا کر کہیں مار پیٹ شروع ہوئ۔۔😃😜😝	0.0
ﷲ سے مانگو ،پھر مانگو ،مانگتے رہو وہ دیگا، وہ ہی دیگا ،کیونکہ وہی دے سکتا ہے ... ♥	0.0
عمران خان غلط بیان کر رہے ہیں، یہ نیکی اور بدی کی لڑائی نہیں۔ یہ آئین کو پامال کرنے اور آئین کی پاسداری کرنے والوں کے بیچ لڑائی ہے۔ یہ عوام دشمن حکومت اور عوام دوست اپوزیشن کی لڑائی ہے۔ جمہوریت پر تنقید کرنے والے اب لوگوں کو کہہ کہ جمہوریت کا ساتھ دینے کہ لئے باہر نکلے	1.0
@AnsarAAbbasi اگر ممبران اسمبلی آپس میں مل کے ایک فیصلہ کر رہے ہیں تو آپ کو کیا پریشانی ہے؟ جیسے آپ کو حق ہے ان کے فیصلے پر تنقید کریں اسی طرح باقی میڈیا بکو بھی حق ہے جو بھی کریں۔ اس میں آپ کیوں باولے ہو رہیے ہیں۔	1.0
اسلام العکیم صبح بخیر میرے خیال میں تنقید براۓ اصلاح ھونے چاھیے نہ کہ ایک دوسرے کی ماں بہنوں کو بیچ میں لان چاھیے سیاستدانوں کی کارکردگی پہ تنقید کر ٹوکو مگر گھر کی عورتوں کو بیچ میں نہ لاٶ خدارا ماں بہن سب کی سانجھی ھوتی ہے کارکردگی جو بولو سو بولو پر کسی کی گھر تک نہ جاٶ	1.0
سیاسی جماعتوں کے قائدین سے اپیل کرتا ہوں کہ وہ ایک دوسرے پر تنقید ضرور کریں پر سیاست میں عورت زات گھروں کے بزرگ ماں باپ جو اس دنیا میں نہیں ہیں ان کے بارے میں عام جلسوں میں تقریر کرتے ہوئے خدا کی خوف کریں قوم کے نوجوانوں کو غلط راستے پر نہ لیکر جائے اخلاقی استعداد کار میں اضافہ	1.0
*میں چاہوں بھی تو `` وہ _______الفاظ نہیں لِکھ پاؤں💕* *جِس میں بیان ہو جائے________کہ کتنی '' محبت '' ہے تُم سے	0.0
خیریت پوچھنے کا تو زمانہ گیا آن لائن دیکھو تو سمجھ جاؤ سب ٹھیک ہے 😍 اللّٰہ ہم سب کو Online رکھے آمین 😂😅✌	0.0
اور پھر خاک ہوئیں محبتیں دونوں کی ⁦🥀 دونوں نے گھر بساۓ___جُدا جُدا⁦❓	0.0
پلے اسٹور جائیں ٹویٹر اپ ڈیٹ موجود ہے اور ہمیں دعاؤں میں یاد رکھین 😁😁😁😁😁	0.0
"لاک ڈاؤن کے ۲؍سال پورے ہونے پر ’ورکنگ پیپل کولیجن‘ کی حکومت پر سخت تنقید

https://t.co/IYSqfStw3t

#TheInquilabEpaper #NewsUpdates #COVID19 #LockDown #Mumbai #MaharashtraNews"	1.0
@ImranARaja1 جو آپ کی پارٹی پر تنقید کرے اس کا جواب دلیل سے دیں۔  اخلاقیات کی  پستی میں نہ گریں آپ ریاست مدینہ کی بات کرتے ہیں تو ریاست مدینہ کی طرح کا رویہ اپنائیں	1.0
@FMDogar مودودی نے انبیاء علیہم السلام اور  صحابہ کرامؓ پر بہت تنقید کی ہے	1.0
"@Wabbasi007 ارشد شریف کو عمران خان پر تنقید ہضم نہیں ہوتی 
حیرت ہے عام آدمی کے مقابلے میں صحافیوں کو زیادہ علم ہوتا ہے کون کرپشن کرتا ہے کون ایماندار ہے 
پھر بھی کرپٹ لوگوں کی طرفداری کرتے ہیں ۔"	1.0
اب تجھے لگتا ہے کہ سب انسان فوجیوں کی طرح بغیر باپ کے ہوتے ہین؟؟ وہ فوجیوں کے لئے مشہور ہے نا `` فوجی فوج میں، پڑوسی موج میں `` ۔ چوکیدار ہم سویلینز میں ایسا نہیں ہوتا۔ سب کو اپنے اصلی ابا کا پتہ ہوتا ہے۔ 🙊🙉🙈	0.0
ہو گیا بہت شکریہ🙈🙏	0.0
ترترے 😂😂😂	0.0
😂😂😂😂😂 اس فقرے میں چکر پر غور کیا جائے	0.0
شہباز شریف کا عمران خان کی سیاست پر تنقید کی بجائے خاتون اول پر ذاتی حملے کرنا ظاہر کرتا ہےکہ اگر دلیل نہ ہو تو بندہ اسطرح کی گھٹیا زبان استعمال کرتا ہے بڑا بھائی بینظیر پر ذاتی حملے کرتا تھا اور چھوٹا اسکے نقش قدم پر چل رہا انکی سیاست محض عورت پر کیچڑ اچھالنا، کرپشن اور لوٹنا ہے	1.0
@sayedzbukhari کارکردگی ھے کوئ نہیں ۔ بس جزباتی تقریروں سے تنقید سے اور مختلف کارڈ استعمال کرتے رہے ساڑھے تین سال ۔عوام کی حالت بد سے بد تر ہوئ بس خان اور اس کے وزیروں مشیروں کے حالات تبدیل ہوے۔	1.0
"ان موجودہ حالات میں کیا ہم آپ کا کردار جان سکتے ہیں ؟؟
گویا آپ کہاں؟ اور کیا کرہی ہیں؟
 
آپ جس طرح سے تنقید کررہی ہیں /کررہے ہے . .   یقیناً آپ کے پاس بہترین حل موجود ہوگا/ہوگی
. .  دمادم مست قلندر. . .  اور کچھ دیر ہواؤں  میں غائب ہونے سے . . . .  
@NohaanBaloch12 https://t.co/MUdnRdGiq1"	1.0
	1.0
ٹویٹر نے وائس ٹویٹ متعارف کروایا تھا ،یہ آپشن ابھی تک میرے فون میں کیوں نہیں آیا جیک 😡	0.0
ھنی مون کا 😂	0.0
 کوشش کریں محبت میں فاصلے نہ آنے دیں ورنہ اکثر فاصلے غلط فہمیوں کو جنم دیتے ہیں اور رشتے کمزور ہوکر بالآخر ٹوٹ جاتے ہیں..💔	0.0
او ماشاءاللہ ماشاءاللہ ماشاءاللہ ماشاءاللہ ماشاءاللہ ماشاءاللہ ماشاءاللہ مبروک ماڑا دہ جشن ماڑا ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ٹھاہ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذ ڈذڈذ ڈذ ڈذ ڈذ 👏👏👏👏👏👏💝💞💞💝	0.0
"عمران خان پر ڈٹ کر تنقید کریں،
لیکن اگر نون لیگ
 اور پیپلز پارٹی ہی دوسرے  آپشنز ہیں تو ساتھ  اپنی جہالت پر ماتم بھی کریں.. #یہ_بازی_خان_ہی_جیتے_گا"	1.0
اختیارات کا غلط استعمال تنقید اور مخالف آوازوں کو دبانے کیلئے کیا گیا، چیف جسٹس	1.0
@aieshagulalie جہاں رنڈی سستی شہرت حاصل کرنے کی کوشش کریں عمران خان پر تنقید کرنا شروع کر تا تم بھی وہی رنڈی ہے	1.0
