text	classify	Preprocessed
سرگودھے لے جاؤ اس نوں 😂	0.0	['سرگودھہ', 'لینا', 'ما', '😂']
یار وہ بھی ایسے شعر لگا رہی ہے نئی مطلب کیا 😡	0.0	['یار', 'ما', 'شعر', 'لگنا', 'نئی', 'مطلب', 'کیا', '😡']
फिजा की खुशबू बता रही है मेरे आका ﷺ की विलादत आ रही है ... ❣️ ❤️ﷺ❤️ﷺ❤️ﷺ❤️ﷺ❤️ﷺ❤️	0.0	['ि', 'ा', 'ी', 'ु', 'ू', 'ा', 'ी', 'ै', 'े', 'े', 'ा', 'ﷺ', 'ी', 'ि', 'ा', 'ी', 'ै', '.', '.', '.', '❣', '️', '❤', '️', 'ﷺ', '❤', '️', 'ﷺ', '❤', '️', 'ﷺ', '❤', '️', 'ﷺ', '❤', '️', 'ﷺ', '❤', '️']
تحریک انصاف کے ایک سینئر دوست کی طرف سے بتایا گیا ہے کہ انکی جماعت کی بی، سی، ڈی کیٹگری کی قیادت کی طرف سے نام لئے بغیر پاک فوج کو دوبارہ تنقید کا نشانہ بنانے کی ہدایات جاری کر دی گئی ہیں، معید پیرزادہ، اظہر مشوانی سمیت دیگر کا ٹویٹس کر کے ڈیلیٹ کرنا انہی ہدایات کا ایک حصہ ہے	1.0	['تحریک', 'انصاف', 'سینئر', 'دوست', 'بتنا', 'کہنا', 'جماعت', 'بی،', 'سی،', 'ڈی', 'کیٹگری', 'قیادت', 'نام', 'لئہ', 'پاک', 'فوج', 'دوبرہ', 'تنقید', 'نشانہ', 'بننا', 'ہدایه', 'جاری', 'ہیں،', 'معید', 'پیرزادہ،', 'اظہر', 'مشوانی', 'دیگر', 'ٹویٹس', 'ڈیلیٹ', 'ہدایه']
"@MariaSarfraz1_ @umesalma_ بالکل درست
کپتان اکیلا کیا کرے چند لوگوں کے 
علاوہ باقی ساری ٹیم نکمی ھے
کام کم کیا ھے دوسری سیاسی جماعتوں
پر بہت توجہ اور تنقید زیادہ کی ھے؟"	1.0	['@', '۱', '@', 'بلکل', 'درست', 'کپتن', 'اکیلا', 'کیا', 'کرہ', 'لوگ', 'بقی', 'ٹیم', 'نکمی', 'ھہ', 'کام', 'کیا', 'ھہ', 'دوسْرا', 'سیاسی', 'جماعت', 'پرنا', 'توجہ', 'تنقید', 'ھہ', '؟']
"قمر الزمان کائرہ اور چوہدری منظور کے آنے سے پہلے تک جو لوگ ڈرائنگ رومز کی سیاست کرتے تھے
وہ لوگ بھی آج ان پر تنقید کررہے ہیں
#حدہے
البنجاب کی روادی پر شکر ادا کرنے والے
خود رواداری سے کوسوں دور ہیں

#حدہے"	1.0	['قمر', 'الزمان', 'کائرہ', 'چوہدری', 'منظور', 'انہ', 'تکنا', 'لوگ', 'ڈرائنگ', 'رومز', 'سیاست', 'ما', 'لوگ', 'ما', 'پرنا', 'تنقید', 'کررہہ', '#', 'حدہہ', 'البنجاب', 'روادی', 'پرنا', 'شکر', 'ادا', 'رواداری', 'کوس', 'دور', '#', 'حدہہ']
تصویر اور باتوں سے متاثر ہونے کی تو عادت ہی نہیں ڈالی کبھی۔ ☺️☺️	0.0	['تصویر', 'به', 'متثر', 'عادت', 'نہا', 'ڈالی', '۔', '☺', '️', '☺', '️']
کوئی لڑکی ویلی ہے تو😒 دوکان سے مجھے پاپڑ ہی لا دے😜 😛🙊😉	0.0	['کوئی', 'لڑکی', 'ویلی', 'تو', '😒', 'دوکان', 'مجھہ', 'پاپڑ', 'دہ', '😜', '😛', '🙊', '😉']
تم بھی فطری زندگی جی رہے ہو ؟🌚	0.0	['ما', 'فطری', 'زندگی', 'جینا', '؟', '🌚']
"@NadeemAfzalChan ندیم بھاٸی آپ تو سلجھے میں سیاستدان ہیں۔میری پارٹی کے اوپر تنقید بھی کرتے رہے۔لیکن اخلاق کے داٸرے میں رہ کر
آپ ان میں کسطرح???"	1.0	['@', 'ندیم', 'بھاٸی', 'سلجھنا', 'ما', 'سیاستدان', '۔', 'پارٹی', 'تنقید', '۔', 'اخلاق', 'داٸرہ', 'ما', 'ما', 'ما', 'کسطرح', '?', '?', '?']
@AnsarAAbbasi صحافت کو چند کاروباری صحافیوں نے انتہائ متنازعہ بنا دیا ہے اس لئیے اب اگر کوئ اچھی بات بھی لکھے تو اسے تنقید کا سامنا کرنا پڑتا ہے	1.0	['@', 'صحافت', 'کاروبری', 'صحافی', 'انتہائ', 'متنازعہ', 'بننا', 'ما', 'لئیہ', 'کوئ', 'اچھی', 'به', 'لکھنا', 'اسہ', 'تنقید', 'سامنا', 'پڑنا']
سوشل میڈیا انسان کی تربیت میں بھی اچھا کردار ادا کرتا ہے۔انسان کی کسی غلط بات پر کوئی تنقید کرےتوشروع میں اگرچہ وہ نفس پر شاق گزرتی ہے،لیکن انسان اس کا عادی ہو جائے تو رفتہ رفتہ برداشت اور تحمل پیدا ہوجاتا ہے۔ اب پتانہیں یہ ڈھیٹ پن ہوتا ہےیااعلی ظرفی، لیکن کچھ نہ کچھ ہو جاتا ہے۔	1.0	['سوشل', 'میڈیا', 'انسان', 'تربیت', 'ما', 'اچھا', 'کردار', 'ادا', '۔', 'انسان', 'کسنا', 'غلط', 'به', 'پرنا', 'کوئی', 'تنقید', 'کرےتوشروع', 'ما', 'ما', 'نفس', 'پرنا', 'شاق', 'گزرنا', 'ہہ،', 'انسان', 'ما', 'عادی', 'جائہ', 'رفتہ', 'رفتہ', 'برداشت', 'تحمل', 'پیدا', 'ہوجانا', '۔', 'پتنہا', 'ما', 'ڈھیٹ', 'پن', 'ہےیااعلی', 'ظرفی،', 'کچھنا', 'کچھنا', '۔']
لائکس سے موبائل 🙄😂	0.0	['لائکس', 'موبئل', '🙄', '😂']
اے لال اے اے لال اے 😋😋😋😋	0.0	['لال', 'لال', '😋', '😋', '😋', '😋']
 ماں تیری یاد بہت آتی ہے ـــــــــــــــــ🌹 ـــــــــــــــــ میں چھوٹی سی اک بچی تھی تیری انگلی تھام کے چلتی تھی تو دور نظر…	0.0	['ماں', 'تیرنا', 'یاد', 'ـــــــــــــــــ', '🌹', 'ـــــــــــــــــ', 'ما', 'چھوٹنا', 'سینا', 'بچہ', 'تیرنا', 'انگلی', 'تھامنا', 'چلنا', 'دور', 'نظر', '…']
"@senatorsajidmir پھر تو محترم بڑے بڑے کبائر صحابہ بھی آپ کی تنقید کی زد میں آتے ہیں۔ 
ویسے آپ تو سیاست کرتے ہی مسجد میں ہو کیونکہ باہر تو آپ کو سنتا کوئی نہیں۔ آپ صحیح طور پر ابوجہل اور ابولہب کے وارث ہو ۔"	1.0	['@', 'پھرنا', 'بڑا', 'بڑا', 'کبئر', 'صحابہ', 'تنقید', 'زد', 'ما', 'اتہ', '۔', 'سیاست', 'مسجد', 'ما', 'بہر', 'سن', 'کوئی', 'نہا', '۔', 'صحیح', 'پرنا', 'ابوجہل', 'ابولہب', 'وارث', '۔']
تمھیں اب بچانے کوئی نہیں آئےگا، استعفیٰ دو اور گھر جاؤ، مریم کی عمران خان پر تنقید https://t.co/aNcVRsqMMH	1.0	['تمھا', 'بچنا', 'کوئی', 'نہا', 'ائےگا،', 'استعفی', 'گھر', 'جاؤ،', 'مریم', 'عمران', 'خان', 'پرنا', 'تنقید']
"میں فواد عالم پر تنقید کرنے والوں سے کہوں گا کہ اس نے ٹرینٹ بولٹ ،ساوتھی،جیمیسن جیسے بولر کے سامنے 100 اسکور کیا اس وقت وہ فارم میں نہیں تھے اور کچھ گھٹیا لوگو اسے اپنا بیٹنگ اسٹائیل تبدیل کرنے کا کہہ رہے ہیں۔
@iamfawadalam25 آپکا بیٹنگ اسٹائیل بہت اچھا ہے ۔
#PAKvsAUS #FawadAlam"	1.0	['ما', 'فواد', 'عالم', 'پرنا', 'تنقید', 'کہنا', 'گانا', 'کہنا', 'ما', 'ٹرینٹ', 'بولٹ،', 'ساوتھی،', 'جیمیسن', 'بولر', 'سامنہ', 'اسکور', 'کیا', 'ما', 'وقت', 'ما', 'فارم', 'ما', 'نہا', 'کچھنا', 'گھٹیا', 'لوگ', 'اسہ', 'بیٹنگ', 'اسٹائیل', 'تبدیل', '۔', '@', '۲۵', 'اپکا', 'بیٹنگ', 'اسٹائیل', 'اچھا', '۔', '#', '#']
کاش محشر میں جب ان کی آمد ہو اور بھیجیں سب اُن محمد ﷺ🌼🌹 کی شوکت پہ لاکھوں سلام❤🌼💓🌹💖 ربيع_الأول_مبارک	0.0	['محشر', 'ما', 'ما', 'امد', 'بھیجنا', 'ما', 'محمد', 'ﷺ', '🌼', '🌹', 'شوکت', 'لاکھا', 'سلام', '❤', '🌼', '💓', '🌹', '💖', 'ربيع', 'الأول', 'مبرک']
دوکها دینا بہی مارنے سے کم نہیں 😭😭	0.0	['دوکها', 'بہنا', 'مرْنا', 'نہا', '😭', '😭']
تیری مسکراہٹ ایڈی پیڑی اے تیری شکل کنی پیڑی ہونی اے 😜😜😜	0.0	['تیرنا', 'مسکراہٹ', 'ایڈی', 'پیڑی', 'تیرنا', 'شکل', 'کنی', 'پیڑی', '😜', '😜', '😜']
@ShamaJunejo تنقید وہ کریں جو بنتی ہو لوگ نظریے کو ووٹ دیتے ہیں باقی کسی کا مذہب رہہن سہن لباس یا اس کا انجوائے کرنا وہ ہر ایک کی اپنی مرضی ہوتی ہے ہر خاندان کا اپنا ماحول ہوتا ہے اگر وہ آپ کو برا نہیں کہتے تو آپ کیوں	1.0	['@', 'تنقید', 'ما', 'بننا', 'لوگ', 'نظریہ', 'ووٹ', 'بقی', 'کسنا', 'مذہب', 'رہہن', 'سہن', 'لبس', 'ما', 'انجوائہ', 'ما', 'ہرنا', 'مرضی', 'ہرنا', 'خاندان', 'ماحول', 'ما', 'برا', 'نہا', 'کہنا', 'کیا']
@RijaMalick آپ جتنی مرضی تنقید کر لیں یہ بے حس انسان سدھرنے والا نہیں	1.0	['@', 'جتنا', 'مرضی', 'تنقید', 'لینا', 'ما', 'بد', 'حس', 'انسان', 'سدھرنا', 'نہا']
@JAMI9999 جامی صاحب آپکو پتا ہے کہ میں مایوس بھی تھا اور تنقید بھی کر رہا تھا لیکن اگر واپس شریفوں زرداریوں کو لانا ہے تو پھر میری سپورٹ خان کیلئے	1.0	['@', '۹۹۹۹', 'جامی', 'اپکو', 'پت', 'کہنا', 'ما', 'مایوس', 'تنقید', 'واپس', 'شریف', 'زرداریا', 'پھرنا', 'سپورٹ', 'خان', 'کیلئہ']
صلی اللہ علیہ وآلہ وسلم 🌷	0.0	['صلی', 'اللہ', 'علیہ', 'والہ', 'وسلم', '🌷']
دونوں ایک دوسرے کھ ہو جاو پھر😎😎	0.0	['دونا', 'کھ', 'پھر', '😎', '😎']
 ⁦♥️⁩ آپ دونوں ہی چور ہو ⁦♥️⁩	0.0	['\u2066', '♥', '️', '\u2069', 'دونا', 'چور', '\u2066', '♥', '️', '\u2069']
"@GaziAmirGujar ابلیس کے پیارے نہ تو کبھی تنقید سے باز آ سکتے ہیں اور نہ ھی کبھی مسلمانوں کے ساتھ حسد اور بغض سے !!!

اب مسلمانوں کوشہید کرکےاور مستند گستاخہ چوڑی کوچھوڑ کربھی اگر یہ مسلمان ھونےکا راگ الاپنےسےباز نہیں آتےتو یقیناً ان کی بہت  بڑی مجبوری ھےک"	1.0	['@', 'ابلیس', 'پیارا', 'تنقید', 'بز', 'ا', 'سکتہ', 'مسلمان', 'حسد', 'بغض', '!', '!', '!', 'مسلمان', 'کوشہید', 'کرکےاور', 'مستند', 'گستخہ', 'چوڑی', 'کوچھوڑ', 'کربھی', 'ما', 'مسلمان', 'ھونےکا', 'راگ', 'الاپنےسےبز', 'نہا', 'اتےتو', 'یقینا', 'ما', 'مجبوری', 'ھےک']
@ShamaJunejo اگر مرد حضرات بھنگڑے ڈال سکتے ہیں اگر انہیں کبھی کسی نے غلط نہیں کہا تو عورتوں پہ تنقید کیوں اور دوسری بات کے کسی پارٹی نے کبھی یہ پابندی نہیں لگائی کہ انہیں بھنگڑا ڈالنے والے لوگ سپورٹ کر سکتے ہیں یا نہیں یا ان کے جلسے میں کس طرح کا لباس پہن	1.0	['@', 'مرد', 'حضره', 'بھنگڑہ', 'سکتہ', 'انہا', 'کسنا', 'غلط', 'نہا', 'کہنا', 'عورت', 'تنقید', 'کیا', 'دوسْرا', 'به', 'کسنا', 'پارٹی', 'ما', 'پابندی', 'نہا', 'لگنا', 'کہنا', 'انہا', 'بھنگڑا', 'لوگ', 'سپورٹ', 'سکتہ', 'نہا', 'ما', 'جلسہ', 'ما', 'کسنا', 'لبس', 'پہننا']
@ZahidMa13393154 @SydJamalShah صرف اس لئے کہ تمہارے نئے نبی نیازی پر تنقید کرنے کی جسارت کی-	1.0	['@', '۱۳۳۹۳۱۵۴', '@', 'ما', 'لئہ', 'کہنا', 'تمہارہ', 'نئہ', 'نبی', 'نیازی', 'پرنا', 'تنقید', 'جسارت', '۔']
چور کو ہی کوتوال بنا دیا۔👊	0.0	['چور', 'کوتوال', 'بننا', '۔', '👊']
 NationRejectsStateAboveState نہ اُس کے نام سے آگاہ کیا گیا اور نہ ہی ایک بیٹی سے معذرت کی گئ، ہر طرف جنگل راج ہے بس۔۔۔ 2/2👇…	0.0	['ما', 'نام', 'اگاہ', 'کیا', 'بیٹی', 'معذرت', 'گئ،', 'ہرنا', 'جنگل', 'راج', '۔', '۔', '۔', '/', '👇', '…']
ا کی گل ہوی😂	0.0	['ا', 'گل', 'ہوی', '😂']
عمران خان کا آج صحافیوں کو کہنا تھا کہ وہ وزارت عظمی سے فارغ ہونے کے بعد بھی فوج پر تنقید نہیں کرینگے۔عمران خان لولی پوپ دے رہے ہیں۔اسٹیبلشمنٹ کی قیادت کو بھی پتہ ہے کہ وہ درگت بنانے میں کوئی کسر نہیں چھوڑ ینگے اور عوام نواز شریف کی تنقید کو بھول جائیں گے۔	1.0	['عمران', 'خان', 'صحافی', 'کہنا', 'کہنا', 'ما', 'وزارت', 'عظمی', 'فارغ', 'فوج', 'پرنا', 'تنقید', 'نہا', 'کرینگہ', '۔', 'عمران', 'خان', 'لولی', 'پوپ', '۔', 'اسٹیبلشمنٹ', 'قیادت', 'پتہ', 'کہنا', 'ما', 'درگت', 'بننا', 'ما', 'کوئی', 'کسر', 'نہا', 'چھوڑنا', 'ینگہ', 'عوام', 'نواز', 'شریف', 'تنقید', 'بھولنا', 'جائا', 'گہ', '۔']
@ZShaherbano گھٹیا لوگ ہے ان کی خود کی ذاتی زندگیوں میں یہ لوگ کیا کچھ نہی کرتے ہوں گے للیکن دوسروں پہ تنقید کرنے سے باز نہی آنا 😡	1.0	['@', 'گھٹیا', 'لوگ', 'ما', 'ذاتی', 'زندگی', 'ما', 'ما', 'لوگ', 'کیا', 'کچھنا', 'نہی', 'گہ', 'للیکن', 'تنقید', 'بز', 'نہی', '😡']
"اب کچھ برساتی مینڈک 🐸 نکلے گے جو خود کو صحافی کہتے ہیں اور وہ کہیں گے کہ فواد عالم کو اپنی تکنیک ٹھیک کرنی چاہیے جیسا کہ فواد نے کبھی کرکٹ نہیں کھیلی اور دنیا کے نمبر 1 بیٹسمین اور کیپر بیٹسمین پر تنقید کریں گے۔ کرکٹ کبھی کھیلی نہیں بڑے کھلاڑیوں کو سکھائیں گے۔🤣🤣
#PAKvsAUS"	1.0	['کچھنا', 'برسنا', 'مینڈک', '🐸', 'نکلنا', 'گہ', 'صحافی', 'کہنا', 'ما', 'کہنا', 'گہ', 'کہنا', 'فواد', 'عالم', 'تکنیک', 'ٹھیک', 'چاہنا', 'کہنا', 'فواد', 'کرکٹ', 'نہا', 'کھیلنا', 'دنیا', 'نمبر', 'بیٹسمین', 'کیپر', 'بیٹسمین', 'پرنا', 'تنقید', 'گہ', '۔', 'کرکٹ', 'کھیلنا', 'نہا', 'بڑا', 'کھلاڑی', 'سکھنا', 'گہ', '۔', '🤣', '🤣', '#']
 میں بھی چلی گڈ نائٹ 😍 صبح یاد سے کال بڑا دل کر رہا سچی	0.0	['ما', 'چلنا', 'گڈ', 'نائٹ', '😍', 'صبح', 'یاد', 'کال', 'بڑا', 'دل', 'سچی']
ایک_حقیقت عشق نے دیکھو کیسی تباہی مچا رکھی ہیں .. آدھی دنیا پاگل_آدھی شاعر بنا رکھی ہے💘 زھرا ملنگ	0.0	['حقیقت', 'عشق', 'دیکھ', 'تبہی', 'مچانا', '.', '.', 'ادھی', 'دنیا', 'پاگل', 'ادھی', 'شاعر', 'بننا', 'ہہ', '💘', 'زھرا', 'ملنگ']
پھر رہنے دو 😂	0.0	['پھرنا', '😂']
"1988 میں جنرل ضیاء نے اپنے منتخب وزیراعظم کو ہٹا دیا۔ جونیجو نے جرنیلوں، بیوروکریٹس کو چھوٹی گاڑیاں استعمال کرنے کا حکم دیا، ایوان صدر کے پرتعیش طرز زندگی پر تنقید کی، بے نظیر کو واپس آنے کی اجازت دی اور اوجھڑی کیمپ کی انکوائری کا حکم دیا۔
https://t.co/3gCkWUPiHK https://t.co/YXLUN27PwX"	1.0	['ما', 'جنرل', 'ضیاء', 'منتخب', 'وزیراعظم', 'ہٹنا', '۔', 'جونیجو', 'جرنیلوں،', 'بیوروکریٹس', 'چھوٹنا', 'گاڑی', 'استعمال', 'دیا،', 'ایوان', 'صدر', 'پرتعیش', 'طرز', 'زندگی', 'پرنا', 'تنقید', 'کی،', 'بد', 'نظیر', 'واپس', 'انہ', 'اجازت', 'اوجھڑی', 'کیمپ', 'انکوائری', '۔']
@SaleemKhanSafi @asbabar786 تمہارا گنجا بیمار ابھی تک علاج کرا کر واپس کیوں نہیں آیا؟ پہلے گنجے کو واہس لاؤ۔ پھر دوسروں پر تنقید کرو۔ عمران کرپٹ نہیں ہے۔ یہ تم خود بھی اچھی طرح جانتے ہو۔ دراصل تم نون لیگ کے دئیے گئیے لفافوں کا حق ادا کر رہے ہو۔	1.0	['@', '@', '۷۸۶', 'گنجا', 'بیمار', 'تکنا', 'علاج', 'واپس', 'کیا', 'نہا', '؟', 'گنجہ', 'واہس', '۔', 'پھرنا', 'پرنا', 'تنقید', 'کرہ', '۔', 'عمران', 'کرپٹ', 'نہا', '۔', 'ما', 'ما', 'اچھی', 'جاننا', '۔', 'دراصل', 'ما', 'نون', 'لیگ', 'دئیہ', 'گئیہ', 'لفافہ', 'حق', 'ادا', '۔']
@AnsarAAbbasi سر جی آپ خود ہی اپنا مزاق بنا رہے ہیں۔ عمران خان کو آئین کے مطابق گھر بھیجا جا رہا ہے۔ ان اقدام پر تنقید کے لئیے بہت اچھی وجہ ہونا ضروری ہے۔ باقی آپکے نکتہ نظر  کا ہر کوئی احترام کرتا ہے۔	1.0	['@', 'جینا', 'مزاق', 'بننا', '۔', 'عمران', 'خان', 'ائین', 'گھر', 'بھیجا', '۔', 'ما', 'اقدام', 'پرنا', 'تنقید', 'لئیہ', 'اچھی', 'ضروری', '۔', 'بقی', 'اپکہ', 'نکتہ', 'نظر', 'ہرنا', 'کوئی', 'احترام', '۔']
_خود کو کھو نے کا پتا ہی نہ چلا🔥 _کسی کو پانے کی یوں انتہا کردی🔥 ❤🔥	0.0	['کھونا', 'پت', 'چلا', '🔥', 'کسنا', 'پانا', 'انتہا', 'کردی', '🔥', '❤', '🔥']
اتنا بڑا سوال جو اج تک کسی نے سنا نہیں 😧😲 اتنا بڑا سوال جو دنیا بدل کر رکھ دے گا 😧 ابھے لفافے کچھ بھی مت پوسٹ کیا کر 😂😂😂😂	0.0	['بڑا', 'سوال', 'تکنا', 'کسنا', 'سننا', 'نہا', '😧', '😲', 'بڑا', 'سوال', 'دنیا', 'بدلنا', 'گانا', '😧', 'ابھہ', 'لفافہ', 'کچھنا', 'پوسٹ', 'کیا', '😂', '😂', '😂', '😂']
سمجھیں لاجواب ہو گیا اے 😜	0.0	['سمجھنا', 'لاجواب', '😜']
"وائس آف امریکہ تجزیہ: پاکستان، آسٹریلیا ٹیسٹ سیریز: پچز پر تنقید اور رنز کے انبار، لیکن فتح پھر بھی آسٹریلیا کے نام

https://t.co/4cNnYcXOR2

#PakvsAus #FawadAlam #HasanAli #ramizraja https://t.co/lx8C3YOkdx"	1.0	['وائس', 'امریکہ', 'تجزیہ', ':', 'پاکستن،', 'اسٹریلیا', 'ٹیسٹ', 'سیریز', ':', 'پچز', 'پرنا', 'تنقید', 'رنز', 'انبر،', 'فتح', 'پھرنا', 'اسٹریلیا', 'نام', '#', '#', '#', '#']
"ان سے ملئے یہ کنول شوزب جنہوں نے فوج پر تنقید کرتے ہوئے کہا یہ وہ لوگ ہیں جو خون لگا کر سٹرا چوستے ہیں 🤭 انہوں نے کیا حکومت چلانی ہے 
#مہنگائی_مکاؤ_مارچ https://t.co/tq8WomhRTi"	1.0	['ما', 'ملئہ', 'ما', 'کنول', 'شوزب', 'جنہا', 'فوج', 'پرنا', 'تنقید', 'کہنا', 'ما', 'ما', 'لوگ', 'خون', 'لگنا', 'سٹرا', 'چوسنا', '🤭', 'انہا', 'کیا', 'حکومت', 'چلانی', '#', 'مہنگائی', 'مکنا', 'مارچ']
@farooq_pm جو آدمی 5 سال تک اپنے حلقے کے لیے کچھ نہیں کر سکا وہ عمران خان پر تنقید کر رہا ہے	1.0	['@', 'ادمی', 'سال', 'تکنا', 'حلقہ', 'لینا', 'کچھنا', 'نہا', 'سکنا', 'ما', 'عمران', 'خان', 'پرنا', 'تنقید']
Aameen 😍😍😍😍جزاک اللہ۔۔۔ بارگاہ الہی میں دعا ہے کہ الله رب العزت آپکی ہر نیک تمنا پوری کرے، صحت عطا فرماۓ،خوشیاں نصیب کرے ، کسی کا محتاج نہ کرے اور ہمیشہ اپنی پناہ میں رکھے اَمِين يَا رَبَّ الْعَالَمِيْن	0.0	['😍', '😍', '😍', '😍', 'جزاک', 'اللہ', '۔', '۔', '۔', 'برگاہ', 'الہی', 'ما', 'دعا', 'کہنا', 'الله', 'رب', 'العزت', 'اپکی', 'ہرنا', 'نیک', 'تمنا', 'کرہ،', 'صحت', 'عطا', 'فرماۓ،', 'خوش', 'نصیب', 'کرہ،', 'کسنا', 'محتج', 'کرہ', 'پناہ', 'ما', 'امين', 'يا', 'رب', 'العالمين']
 تیرے لئے یہ روح کے بزدل ہی ٹھیک ہیں میں پارسا نہیں ہوں میری آرزو نہ کر__🔥	0.0	['لئہ', 'ما', 'روح', 'بزدل', 'ٹھیک', 'ما', 'پارسا', 'نہا', 'ارزو', '🔥']
 ذہین کا تو پتہ نہیں لیکن خوش قسمت ضرور ہے❤️	0.0	['ذہین', 'پتہ', 'نہا', 'خوش', 'قسمت', 'ہہ', '❤', '️']
@Shoaib_Jatt کچھ نہیں ہوتا ہمیشہ جیت نہیں ہوتی کبھی ہارنا بھی پڑتا ہے، تم ہی جا کر جتوا لو دنیا کے نمبر 1 بیٹسمین نہیں جتوا پا رہا 😡 ہمیشہ تنقید کرتے ہو۔	1.0	['@', 'کچھنا', 'نہا', 'جیت', 'نہا', 'ہارنا', 'پڑنا', 'ہہ،', 'ما', 'جتنا', 'لینا', 'دنیا', 'نمبر', 'بیٹسمین', 'نہا', 'جتنا', 'پانا', '😡', 'تنقید', '۔']
"اگر اپ جاننا چاہتے ہیں کہ اصل حکمران کون ہے تو اس بات کو جاننے کی کوشس کریں کہ اپ کو کس طبقے پر تنقید کی اجازت نہیں۔ 
والٹئیر"	1.0	['جاننا', 'چاہنا', 'کہنا', 'اصل', 'حکمران', 'کیا', 'ما', 'به', 'جاننا', 'کوشس', 'کہنا', 'کسنا', 'طبقہ', 'پرنا', 'تنقید', 'اجازت', 'نہا', '۔', 'والٹئیر']
کیا یہ الفاظ مناسب ہیں تنقید کہ لئے ؟ https://t.co/zCgeffxfRt	1.0	['کیا', 'ما', 'الفاظ', 'مناسب', 'تنقید', 'کہنا', 'لئہ', '؟']
میری پوسٹیں مقناطیس کی طرح ہوتی ہیں _____،، ممبرز کھینچے چلے آتے ہیں ____،، اور جو نہیں آتے ان میں آئرن کی کمی ہے ____،،😝😋🙈	0.0	['پوسٹ', 'مقناطیس', '،،', 'ممبرز', 'کھینچنا', 'چلہ', 'اتہ', '،،', 'نہا', 'اتہ', 'ما', 'ما', 'ائرن', 'کمی', '،،', '😝', '😋', '🙈']
تیرے سجدے کہیں تُجھے کافر نہ بنا دیں تُو جُھکتا کہیں اور ہے سوچتا کہیں اور ہے 🔥😞 Maan	0.0	['سجدہ', 'کہنا', 'تجھہ', 'کافر', 'بننا', 'جھکنا', 'کہنا', 'سوچنا', 'کہنا', '🔥', '😞']
ڈیل کے تحت ☺️	0.0	['ڈیل', 'تحت', '☺', '️']
"@RabNBaloch دوسروں پر تنقید کرنے سے پہلے اپنے آقاؤں کو بھی کچھ سکھاو
عربی تو چھوڑو ان کو اردو بھی سہی سے بولنا نہیں اتی"	1.0	['@', 'پرنا', 'تنقید', 'اقاؤں', 'کچھنا', 'سکھاو', 'عربی', 'چھوڑا', 'ما', 'اردو', 'سہنا', 'بول', 'نہا']
سر یہی تو المیہ ہے۔ بعض صحافی حضرات تو ذاتیات پر اتر آتے ہیں اور لوگوں کی نجی زندگی پر حملہ کرتے ہیں اور عزت اچھالتے ہیں۔ کسی کے بارے میں ذاتی پسند یا نا پسند کی بنیاد پہ رائے قائم کرتے ہیں۔ مختصر یہ کہ نفرت بیچتے ہیں بجائے مثبت اور تعمیری تنقید کے۔ https://t.co/CPhibKDedA	1.0	['المیہ', '۔', 'صحافی', 'حضره', 'ذاتیه', 'پرنا', 'اتہ', 'لوگ', 'نجی', 'زندگی', 'پرنا', 'حملہ', 'عزت', 'اچھلنا', '۔', 'کسنا', 'برہ', 'ما', 'ذاتی', 'پسند', 'پسند', 'بنیاد', 'رائہ', 'قائم', '۔', 'مختصر', 'ما', 'کہنا', 'نفرت', 'بیچنا', 'بجنا', 'مثبت', 'تعمیری', 'تنقید', '۔']
#آئےناں_کنٹینرتے وہ جو کنٹینر کے استعمال پر ڈاکٹر طاہرالقادری پر تنقید کرتے تھے۰ @TahirulQadri @PATofficialPK https://t.co/ZjXTrAAtS4	1.0	['#', 'ائےناں', 'کنٹینرتہ', 'ما', 'کنٹینر', 'استعمال', 'پرنا', 'ڈاکٹر', 'طاہرالقادری', 'پرنا', 'تنقید', 'تھے۰', '@', '@']
اسی لیئے کہا ہے کہ 🍼🍼 ختم کرکے آ جانا	0.0	['لیئہ', 'کہنا', 'کہنا', '🍼', '🍼', 'ختم', 'کرکہ', 'ا']
 وہ مجھے بھول ہی گیا ہو گا یاد رکھتا تو سلسلے رکھتا💔	0.0	['ما', 'مجھہ', 'بھولنا', 'گانا', 'یاد', 'رکھ', 'سلسلہ', 'رکھت', '💔']
😂😂😂👌👌 کیا بات ھے بھئی	0.0	['😂', '😂', '😂', '👌', '👌', 'کیا', 'به', 'ھہ', 'بھئی']
جب سے کنول شوزب کی ریکارڈنگ سامنے آئی تھی سپیس والی جس میں وہ اداروں پر تنقید کر رہی تھی اسکے بعد محترمہ کھبی کسی سپیس میں دکھائی نہیں دی 😁😁	1.0	['کنول', 'شوزب', 'ریکارڈنگ', 'سامنہ', 'ائی', 'سپیس', 'ما', 'ما', 'ادارہ', 'پرنا', 'تنقید', 'کھبی', 'کسنا', 'سپیس', 'ما', 'دکھنا', 'نہا', '😁', '😁']
"پاکستان، آسٹریلیا ٹیسٹ سیریز: پچز پر تنقید اور  رنز کے انبار،  لیکن فتح پھر بھی آسٹریلیا کے نام
 تفصیل پڑھیں: https://t.co/1rs2FAI3f8 https://t.co/sVjUGTrNAP"	1.0	['پاکستن،', 'اسٹریلیا', 'ٹیسٹ', 'سیریز', ':', 'پچز', 'پرنا', 'تنقید', 'رنز', 'انبر،', 'فتح', 'پھرنا', 'اسٹریلیا', 'نام', 'تفصیل', 'پڑھ']
